Original Text,Preprocessed Text,Positive Polarity Score,Negative Polarity Score,Neutral Polarity Score,SVM Predictions,Sentiment Analyzer Predictions
"Bucky, my ferret officially has insulinoma  Now on daily prednisone. Had interview with p-doc today, have to go back monday for testing.",bucky ferret officially insulinoma daily prednisone interview pdoc today go back monday testing,0.0,0.0,1.0,neutral,neutral
" I`ve never been to Prague, but if i had the money, it`ll be in the 10 first cities I visit",ive never prague money itll 10 first city visit,0.0,0.0,1.0,neutral,neutral
coffee time,coffee time,0.0,0.0,1.0,neutral,neutral
" He was creepy for me at first, but I did really grow to like him. I cried like a baby when he and Tosh died.",creepy first really grow like cried like baby tosh died,0.308,0.359,0.333,neutral,negative
"_ really!? that son of a ****, screw him, ill talk to on msn later k  xox",really son screw ill talk msn later k xox,0.0,0.441,0.559,neutral,negative
" We didn`t...but we did have to wait a good twenty minutes for one.  Good night, though!",didntbut wait good twenty minute one good night though,0.453,0.0,0.547,positive,positive
 I always hope they will die out but then i see the the old ones and it makes me sad,always hope die see old one make sad,0.195,0.47,0.336,negative,negative
" thanks Alen, it seems that we can only submit community news, is this an error, or must we prove ourselves",thanks alen seems submit community news error must prove,0.23,0.214,0.556,neutral,positive
 don`t follow me. You will ruin my twitter experience,dont follow ruin twitter experience,0.434,0.0,0.566,neutral,positive
Blah to car repairs... almost 600 dollars...   Shopping around for a better deal.,blah car repair almost 600 dollar shopping around better deal,0.236,0.114,0.65,neutral,positive
Weetabix and Choco milk  Yum!,weetabix choco milk yum,0.0,0.0,1.0,positive,neutral
 me too!,,0.0,0.0,0.0,neutral,neutral
I`m sad to have lost another person close to me to cancer,im sad lost another person close cancer,0.0,0.71,0.29,negative,negative
_me Thanks! Kinda bittersweet though,thanks kinda bittersweet though,0.491,0.17,0.339,positive,positive
_Nutbar Good morning  how are you? #TwitterTakeover,nutbar good morning twittertakeover,0.492,0.0,0.508,positive,positive
First time to Twitter..,first time twitter,0.0,0.0,1.0,neutral,neutral
Captain Jack is back,captain jack back,0.0,0.0,1.0,neutral,neutral
"_la ben`s dreams make me so saddddddd  i want them to be togetherrr. i swear if this **** gets me bawlinggg, so help me..",la ben dream make saddddddd want togetherrr swear get bawlinggg help,0.423,0.085,0.493,negative,positive
"Internet, you were so fast! And now you are so slow! Where did the fast connection go?",internet fast slow fast connection go,0.0,0.0,1.0,neutral,neutral
 6 am.  you?,6,0.0,0.0,0.0,neutral,neutral
30 year old Barbie dolls still can rock it...that girl was H-O-T!  and Ken ain`t so bad either!  now those are memories!,30 year old barbie doll still rock itthat girl hot ken aint bad either memory,0.169,0.0,0.831,negative,positive
this weather makes my fingers numb / still waiting,weather make finger numb still waiting,0.0,0.324,0.676,negative,negative
 LOL yeah ima mama  thanks. happy mama`s day and lakers day! i love it!,lol yeah ima mama thanks happy mama day lakers day love,0.725,0.0,0.275,positive,positive
DONE--IT`S SUMMER!!!,doneits summer,0.0,0.0,1.0,neutral,neutral
 I was just at Geno`s 3hrs ago.  Would have went to Pats but the Neon Lights got me lol.  Had drinks at South Philly Bar too,genos 3hrs ago would went pat neon light got lol drink south philly bar,0.177,0.0,0.823,neutral,positive
http://yfrog.com/0xoxij Fry bread is good but they only gave me a little pinch of lettuce  ha ha,httpyfrogcom0xoxij fry bread good gave little pinch lettuce ha ha,0.506,0.0,0.494,positive,positive
 Its WoW! effect  Thanks for the update.,wow effect thanks update,0.77,0.0,0.23,positive,positive
"got up at 8 today, and also misses his friend ",got 8 today also miss friend,0.41,0.205,0.385,negative,positive
catching up on my reading... twitter n BF break,catching reading twitter n bf break,0.0,0.0,1.0,neutral,neutral
" No, that`s not right - I remember now.  You were in a fearless tweet - we were both seen as fearless.",thats right remember fearless tweet seen fearless,0.537,0.0,0.463,neutral,positive
  my thoughts dwell on a certain person,thought dwell certain person,0.643,0.0,0.357,neutral,positive
Transition time is over; tonight I work night shift. I woke up at 1330.,transition time tonight work night shift woke 1330,0.0,0.0,1.0,neutral,neutral
Gonna go to work with my honey today!!!! So exciting!!!,gon na go work honey today exciting,0.348,0.0,0.652,neutral,positive
_ aww thats too bad you lost it though,aww thats bad lost though,0.0,0.659,0.341,negative,negative
 this my new more private acc. Will only use it for close twitter friends,new private acc use close twitter friend,0.348,0.0,0.652,neutral,positive
I hate going online and looking at the balance in the bank.  its always a lot lower than I need it to be.,hate going online looking balance bank always lot lower need,0.0,0.424,0.576,negative,negative
" actually, the web works fine. tweetdeck seems to be the culprit  sadness! it`s done this at two diff. locations",actually web work fine tweetdeck seems culprit sadness done two diff location,0.122,0.197,0.68,neutral,negative
_x How did your Geo ISU go? I swear I just had the worse day ever..,x geo isu go swear worse day ever,0.0,0.462,0.538,negative,negative
"And you could have it all, my empire of dirt! I`m in a&e with dad I`m freezing fully shivering Every1 else is warm  no fones allowed ffs!",could empire dirt im ae dad im freezing fully shivering every1 else warm fones allowed ffs,0.088,0.353,0.558,negative,negative
 tell me what you think of Pride Prejudice and Zombies . . . if you`re not all hyped up on sugar,tell think pride prejudice zombie youre hyped sugar,0.205,0.282,0.513,neutral,negative
"_tdh Can you install ruby, gems and rails on keep? Please?",tdh install ruby gem rail keep please,0.277,0.0,0.723,neutral,positive
Out for ultimate training. looking forward to the sunset!,ultimate training looking forward sunset,0.0,0.0,1.0,positive,neutral
going to work once again. what a great few days off i had. now it`s over  but atleast i get 2 more commin up wahooooooo,going work great day atleast get 2 commin wahooooooo,0.369,0.0,0.631,positive,positive
 Good to see you back. Sorry that happened to you,good see back sorry happened,0.403,0.181,0.417,neutral,positive
My 1st Mothers Day Tomorrow,1st mother day tomorrow,0.0,0.0,1.0,neutral,neutral
"'you said 'darling what happened? did I fall asleep, and you carry me home? Cuz I know I wasn`t here'' Goodnight twitterererers",said darling happened fall asleep carry home cuz know wasnt goodnight twitterererers,0.257,0.0,0.743,positive,positive
" I just about clear my whole office and no sign of it  next place is truck, I have yet to fully clean under back seat lol!",clear whole office sign next place truck yet fully clean back seat lol,0.456,0.0,0.544,neutral,positive
 It`s not gonna storm!  because I said so!,gon na storm said,0.0,0.0,1.0,neutral,neutral
 I broke my ipod,broke ipod,0.0,0.737,0.263,negative,negative
_banks 'Something must be wrong. Only found 17 July Harl/Sil books I wanted,bank something must wrong found 17 july harlsil book wanted,0.0,0.256,0.744,neutral,negative
 Haha and you should! State pride is important,haha state pride important,0.878,0.0,0.122,positive,positive
" Ugh, did you just say your friend might have swine flu? OMG, why?",ugh say friend might swine flu omg,0.254,0.429,0.317,negative,negative
" haha no problem, it`s fun isn`****",haha problem fun,0.7,0.3,0.0,positive,positive
"Finally got to wash my hair! I feel much better now, but I gotta dry it ... Effffffort.",finally got wash hair feel much better got ta dry effffffort,0.225,0.0,0.775,positive,positive
finally feel back into swing of things here at work after getting married last week! sigh of relief for no more wedding planning!,finally feel back swing thing work getting married last week sigh relief wedding planning,0.259,0.0,0.741,positive,positive
 that sucks  booo.,suck booo,0.0,0.744,0.256,negative,negative
Hates untalented **** being mean to my talented friends,hate untalented mean talented friend,0.533,0.303,0.164,neutral,positive
looks like we`re rained out for weekend climbing,look like rained weekend climbing,0.385,0.0,0.615,negative,positive
Is Google Maps not working for anyone else?,google map working anyone else,0.0,0.0,1.0,neutral,neutral
 oh ****!!,oh,0.0,0.0,1.0,negative,neutral
 i dont really trust the judgements and vouches of _xo   jk. i`ll think about becoming a friend of yours,dont really trust judgement vouches xo jk ill think becoming friend,0.286,0.321,0.393,negative,negative
 Jesus heals,jesus heals,0.0,0.0,1.0,positive,neutral
 It`s surprising how much Billy Idol turns up in tweets. I monitor constantly - not that I`m obsessed or anything!  #BillyIdol,surprising much billy idol turn tweet monitor constantly im obsessed anything billyidol,0.152,0.123,0.725,neutral,positive
 werd. that`s very true,werd thats true,0.583,0.0,0.417,neutral,positive
 Your birthday? WELL Happy birthday,birthday well happy birthday,0.744,0.0,0.256,positive,positive
Without wings again,without wing,0.0,0.0,1.0,neutral,neutral
 did you tweet me? i thought i remembered seeing one but i cant see it now! SO glad teatree is ok!,tweet thought remembered seeing one cant see glad teatree ok,0.174,0.196,0.631,positive,negative
Night twitterland x I have to be up in five hours  sigh,night twitterland x five hour sigh,0.216,0.0,0.784,neutral,neutral
 Happy birthday in 2 hours and 54 minuets  Haha,happy birthday 2 hour 54 minuet haha,0.626,0.0,0.374,positive,positive
"lunch break`s over, going back to work....",lunch break going back work,0.0,0.0,1.0,neutral,neutral
Glad to see it`s a typical Bank Holiday weather wise - I was going to do so much today - yeah right!,glad see typical bank holiday weather wise going much today yeah right,0.444,0.152,0.404,positive,positive
 Hayley Williams is pretty much amazzing,hayley williams pretty much amazzing,0.444,0.0,0.556,positive,positive
 the app said i need 12.1.5 or later,app said need 1215 later,0.0,0.0,1.0,neutral,neutral
 --Nothing,nothing,0.0,0.0,1.0,neutral,neutral
is in PHP website upgrade hell on a Bank Holiday. How`s that for planning!,php website upgrade hell bank holiday hows planning,0.203,0.346,0.451,neutral,negative
 not really having a good night... missing my little girl...,really good night missing little girl,0.331,0.255,0.414,negative,positive
  miss you captain,miss captain,0.0,0.615,0.385,negative,negative
Im sending this to my mother!  http://bit.ly/1aa1RF,im sending mother httpbitly1aa1rf,0.0,0.0,1.0,neutral,neutral
" OI, are you mocking the fact I dont cry at tv things?!  *Feels bad*xxx",oi mocking fact dont cry tv thing feel badxxx,0.208,0.22,0.571,negative,neutral
 i am public and can`t get anyone to follow me,public cant get anyone follow,0.0,0.0,1.0,neutral,neutral
" Until  brings back our EVERYONE button, access PT @ http://twitter.com/public_timeline or link in bottom of Settings.",brings back everyone button access pt httptwittercompublictimeline link bottom setting,0.0,0.0,1.0,neutral,neutral
 Boring? Who you been talking to? Lol not me  ( no ****),boring talking lol,0.459,0.377,0.164,neutral,positive
"  I know, right? I guess the oldest doesn`t hold rank on field trips anymore.",know right guess oldest doesnt hold rank field trip anymore,0.0,0.0,1.0,neutral,neutral
"just signed up..so, hello twitter world, here I am",signed upso hello twitter world,0.0,0.0,1.0,neutral,neutral
 I won`t be getting any ROTF toys `till MUCH later.  Tell me if anybody isn`t/is worth getting.,wont getting rotf toy till much later tell anybody isntis worth getting,0.147,0.0,0.853,neutral,positive
 heading over to xbox  will go shopping 2morrow,heading xbox go shopping 2morrow,0.0,0.0,1.0,neutral,neutral
 I saw that you were calling but cannot answer as I`m in the second hour of a phone convo with my mom and she won`t stop talking,saw calling answer im second hour phone convo mom wont stop talking,0.146,0.0,0.854,neutral,positive
is excited!  http://plurk.com/p/stk04,excited httpplurkcompstk04,0.706,0.0,0.294,positive,positive
